"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"520","00102103","00102103","SERIAL","00102103","00102103","MIC","BSMIC5300","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2004-06-24","311.32","311.32","B","1","503.28","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"521","00102091","00102091","SERIAL","00102091","00102091","MIC","BSMIC5400","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2004-06-24","311.32","311.32","B","1","1142.1","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"522","00101120","00101120","SERIAL","00101120","00101120","MIC","BSMIC5400/50/60/8","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2003-09-23","339","339","B","1","599.8","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"523","00104246","00104246","SERIAL","00104246","00104246","MIC","BSMIC7110-50/60/8","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2005-12-07","546.25","546.25","B","2","355.22","0","0","0","0","",,"7003","Y","3","7","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"524","00104859","00104859","SERIAL","00104859","00104859","MIC","BSMIC9000-50/61/8","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2006-05-22","570.29","570.29","B","1","322.7","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"525","00300697","00300697","SERIAL","00300697","00300697","MITTLEMAN FURNITURE","BSMITASB 145","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-19","314","314","B","7","825.7","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"526","00300689","00300689","SERIAL","00300689","00300689","MITTLEMAN FURNITURE","BSMITASB145-57/92","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-12","314","314","B","1","845.68","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"527","00300690","00300690","SERIAL","00300690","00300690","MITTLEMAN FURNITURE","BSMITASB145-57/92","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-12","314","314","B","3","859.41","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"528","00110881","00110881","SERIAL","00110881","00110881","MITTLEMAN FURNITURE","BSMITASB156","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-12-01","331","331","B","2","722.34","68.96","414.68","0","0","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"529","00301183","00301183","SERIAL","00301183","00301183","MITTLEMAN FURNITURE","BSMITASB156","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-12-01","331","331","B","5","777.22","68.96","684.06","0","67","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"530","00107258","00107258","SERIAL","00107258","00107258","MITTLEMAN FURNITURE","BSMITASB219 DR/MR","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-28","356","356","B","2","771.03","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"531","201-00643","201-00643","SERIAL","201-00643","201-00643","MITTLEMAN FURNITURE","BSMITASB219 DR/MR","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-02-28","355.5","355.5","B","3","62.05","281.44","879.99","0","80","GOOD",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"532","00111565","00111565","SERIAL","00111565","00111565","MITTLEMAN FURNITURE","BSMITJBB-12-FM375","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2011-08-19","451.8","451.8","B","1","304.11","244.72","1079.99","0","224","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"533","00111566","00111566","BARCODE","00111566","00111566","MITTLEMAN FURNITURE","BSMITJBB-12-FM375","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2011-08-19","451.8","451.8","B","0","0","244.72","0","0","0","",,"3","N","3","1","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"534","00111567","00111567","SERIAL","00111567","00111567","MITTLEMAN FURNITURE","BSMITJBB-12-FM375","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2011-08-19","451.8","451.8","B","2","622.78","244.72","756.2","0","156","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"535","00110735","00110735","SERIAL","00110735","00110735","MITTLEMAN FURNITURE","BSMITJBB-12-MT100","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-10-21","465.3","465.3","B","6","1263.49","58.16","536","0","0","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"536","00110736","00110736","SERIAL","00110736","00110736","MITTLEMAN FURNITURE","BSMITJBB-12-MT100","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-10-21","465.3","465.3","B","2","614.26","0","1039.37","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"537","00110737","00110737","SERIAL","00110737","00110737","MITTLEMAN FURNITURE","BSMITJBB-12-MT100","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-10-21","465.3","465.3","B","3","758.51","58.16","780.03","0","109","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"538","00111304","00111304","SERIAL","00111304","00111304","MITTLEMAN FURNITURE","BSMITJBB-12-MT100","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-06-22","465.3","465.3","B","2","727.04","213.26","536.15","0","15","FAIR",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"539","00111379","00111379","SERIAL","00111379","00111379","MITTLEMAN FURNITURE","BSMITJBB-12MT100A","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-12","465.3","465.3","B","1","687.94","232.65","979.99","0","88","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"540","00301225","00301225","SERIAL","00301225","00301225","MITTLEMAN FURNITURE","BSMITJBB12MT100","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-06-25","465.3","465.3","B","1","1020.75","213.26","867.91","0","0","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"541","00300946","00300946","SERIAL","00300946","00300946","MITTLEMAN FURNITURE","BSMITLSB9137/16/1","B-BEDROOM 2 PC SET","BEDROOM 2 PC SET","2009-07-17","251.1","251.1","B","1","445.53","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"542","00300650","00300650","SERIAL","00300650","00300650","MITTLEMAN FURNITURE","BSMITMATRIX","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-03-09","497.5","497.5","B","2","215.64","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"543","00201365","00201365","SERIAL","00201365","00201365","MITTLEMAN FURNITURE","BSMITSTB50400","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2009-01-23","540.9","540.9","B","3","650.43","0","200","0","0","",,"8003","S","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"544","00201364","00201364","SERIAL","00201364","00201364","MITTLEMAN FURNITURE","BSMITSTB59902","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-01-23","321.3","321.3","B","1","2010.25","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"545","00107104","00107104","SERIAL","00107104","00107104","ORLEANS","BSORL1119-29/64/1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-14","529.91","529.91","B","3","774.54","0","0","0","0","",,"8003","Z","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"546","00107103","00107103","SERIAL","00107103","00107103","ORLEANS","BSORL1132-28/65/1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-14","727.66","727.66","B","1","2636.26","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"547","00107106","00107106","SERIAL","00107106","00107106","ORLEANS","BSORL1136-28/64/1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-11-14","552.51","552.51","B","3","2319.92","0","399.99","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"548","00107548","00107548","SERIAL","00107548","00107548","PERDUE","BSPER22628/020H/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-01-14","477","477","B","5","1002.86","0","541.8","0","0","",,"8003","Z","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"549","00105774","00105774","SERIAL","00105774","00105774","PERDUE","BSPER22628/02H/03","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2006-12-13","459.16","459.16","B","4","1249.26","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"550","00111447","00111447","SERIAL","00111447","00111447","PERDUE","BSPER30000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-27","353.4","353.4","B","1","856.73","0","880.54","0","143","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"551","201-00869","201-00869","BARCODE","201-00869","201-00869","PERDUE","BSPER49000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-06","251.1","251.1","B","0","0","219.71","0","0","0","",,"1","N","1","1","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"552","201-00870","201-00870","SERIAL","201-00870","201-00870","PERDUE","BSPER49000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-06","251.1","251.1","B","1","103.18","219.71","709.99","0","50","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"553","201-00871","201-00871","SERIAL","201-00871","201-00871","PERDUE","BSPER49000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-06","251.1","251.1","B","1","156.66","219.71","618.56","0","42","",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"554","201-00873","201-00873","BARCODE","201-00873","201-00873","PERDUE","BSPER61000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-06","315","315","B","0","0","275.62","0","0","0","",,"1","N","1","1","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"555","00111444","00111444","SERIAL","00111444","00111444","PERDUE","BSPER6586","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-27","454.86","454.86","B","1","56.22","0","1012.49","0","0","SKIP",,"8003","X","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"556","00111445","00111445","SERIAL","00111445","00111445","PERDUE","BSPER6586","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-27","454.86","454.86","B","2","221.47","227.43","927.15","0","166","GOOD",,"9003","O","3","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"557","00111446","00111446","SERIAL","00111446","00111446","PERDUE","BSPER72000","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-27","303.24","303.24","B","1","223.86","0","688.25","0","89","SKIP",,"8001","X","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"558","201-00875","201-00875","BARCODE","201-00875","201-00875","PERDUE","BSPER75000","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2012-04-06","369.9","369.9","B","0","0","323.66","0","0","0","",,"3","N","3","1","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"559","201-00876","201-00876","SERIAL","201-00876","201-00876","PERDUE","BSPER75000","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2012-04-06","369.9","369.9","B","1","259.87","323.66","1079.99","0","6","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"560","201-01110","201-01110","BARCODE","201-01110","201-01110","PERDUE","BSPER75000","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2012-06-07","429","541","B","0","0","518.46","0","0","0","",,"1","N","1","1","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"561","00106613","00106613","SERIAL","00106613","00106613","PROGRESSIVE FURNITURE","BSPRO11385","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-07-16","425.6","425.6","B","4","1561","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"562","101-00201","101-00201","SERIAL","101-00201","101-00201","PROGRESSIVE FURNITURE","BSPRO1253","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-10-10","813","813","B","1","514.87","508.12","1757.54","0","162","",,"9001","O","1","4","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"563","00109352","00109352","SERIAL","00109352","00109352","PROGRESSIVE FURNITURE","BSPRO1671-23/50/3","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-04-20","569","569","B","3","649.06","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"564","00109353","00109353","SERIAL","00109353","00109353","PROGRESSIVE FURNITURE","BSPRO1671-23/50/3","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-04-20","569","569","B","1","54.04","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:26+00","2019-07-26 04:08:26+00"
"565","00109354","00109354","SERIAL","00109354","00109354","PROGRESSIVE FURNITURE","BSPRO1674-23/50/3","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-04-20","569","569","B","2","178.2","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"566","00109355","00109355","SERIAL","00109355","00109355","PROGRESSIVE FURNITURE","BSPRO1675-23/50/3","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-04-20","569","569","B","1","2107.11","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"567","00105748","00105748","SERIAL","00105748","00105748","PROGRESSIVE FURNITURE","BSPRO3134-23/50/3","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2006-12-07","616","616","B","3","2256.37","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"568","00105750","00105750","SERIAL","00105750","00105750","PROGRESSIVE FURNITURE","BSPRO3134-23/50/3","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2006-12-07","616","616","B","3","1475.07","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"569","00106148","00106148","SERIAL","00106148","00106148","PROGRESSIVE FURNITURE","BSPRO3134-23/50/3","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2007-04-03","616","616","B","2","2342.84","0","59.68","0","0","",,"8001","S","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"570","00300935","00300935","SERIAL","00300935","00300935","PROGRESSIVE FURNITURE","BSPRO31383-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","519.8","519.8","B","2","935.23","0","949.99","0","298","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"571","00300936","00300936","SERIAL","00300936","00300936","PROGRESSIVE FURNITURE","BSPRO31383-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","519.8","519.8","B","2","2671.84","0","677.23","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"572","00300931","00300931","SERIAL","00300931","00300931","PROGRESSIVE FURNITURE","BSPRO31387-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","525.45","525.45","B","4","1300.1","0","820.07","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"573","00300932","00300932","BARCODE","00300932","00300932","PROGRESSIVE FURNITURE","BSPRO31387-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","525.45","525.45","B","2","98.95","0","1055.95","0","860","","2011-12-10","3","R","3","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"574","00300933","00300933","SERIAL","00300933","00300933","PROGRESSIVE FURNITURE","BSPRO31389-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","435.05","435.05","B","1","2335.9","0","1260.06","0","0","",,"9001","E","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"575","00300934","00300934","SERIAL","00300934","00300934","PROGRESSIVE FURNITURE","BSPRO31389-23/50/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-06-09","435.05","435.05","B","1","1346.61","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"576","00106609","00106609","SERIAL","00106609","00106609","PROGRESSIVE FURNITURE","BSPRO3459","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2007-07-16","478.8","478.8","B","1","1819.78","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"577","00107499","00107499","SERIAL","00107499","00107499","PROGRESSIVE FURNITURE","BSPRO3459.1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-01-03","399","399","B","4","1116.9","0","0","0","0","",,"8003","C","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"578","00301103","00301103","SERIAL","00301103","00301103","PROGRESSIVE FURNITURE","BSPRO61639-23-50-","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-06-02","624.25","624.25","B","2","645.2","0","1542.88","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"579","00301104","00301104","SERIAL","00301104","00301104","PROGRESSIVE FURNITURE","BSPRO61639-23-50-","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-06-02","624.25","624.25","B","2","949.44","0","722.65","0","0","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"580","00301080","00301080","SERIAL","00301080","00301080","PROGRESSIVE FURNITURE","BSPRO61657-23-50-","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-06","850.12","850.12","B","1","262.48","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"581","00301081","00301081","SERIAL","00301081","00301081","PROGRESSIVE FURNITURE","BSPRO61657-23-50-","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-06","850.12","850.12","B","2","3605.93","0","717.04","0","31","POOR",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"582","101-00203","101-00203","SERIAL","101-00203","101-00203","PROGRESSIVE FURNITURE","BSPROP611","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-10-10","846","846","B","3","383.3","528.75","1559.99","0","85","FAIR",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"583","101-00204","101-00204","SERIAL","101-00204","101-00204","PROGRESSIVE FURNITURE","BSPROP611","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-10-10","846","846","B","1","739.51","528.75","1889.99","0","113","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"584","00104669","00104669","SERIAL","00104669","00104669","SANDBERG","BSSAN174R","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2006-03-18","466.15","466.15","B","5","1224.99","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"585","00106288","00106288","SERIAL","00106288","00106288","SANDBERG","BSSAN174R","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-05-17","480.14","480.14","B","2","1651.6","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"586","00102154","00102154","SERIAL","00102154","00102154","SANDBERG","BSSAN174R.1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2004-06-25","466.15","466.15","B","11","3495.47","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"587","00106480","00106480","SERIAL","00106480","00106480","SANDBERG","BSSAN293A","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2007-06-21","483.04","483.04","B","4","1473.61","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"588","00107394","00107394","SERIAL","00107394","00107394","SANDBERG","BSSAN40206/10/16","B-BEDROOM 5 PC SET","BEDROOM 5 PC SET","2007-12-17","399.45","399.45","B","4","894.22","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"589","11663","11663","SERIAL","11663","11663","SOU","BSSOU217-018/178/","B-BEDROOM 6 PC SET","BEDROOM 6 PC SET","2001-10-16","431.25","431.25","B","2","1359.63","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"590","00100398","00100398","SERIAL","00100398","00100398","SOU","BSSOU374","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2003-03-03","232.5","232.5","B","3","906.79","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"591","201-00933","201-00933","SERIAL","201-00933","201-00933","STAFFORD HALL","BSSTA61150","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-18","295.81","295.81","B","1","4.06","258.83","759.99","0","87","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"592","201-00935","201-00935","BARCODE","201-00935","201-00935","STAFFORD HALL","BSSTA62750","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-18","308.88","308.88","B","0","0","270.27","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"593","201-00936","201-00936","SERIAL","201-00936","201-00936","STAFFORD HALL","BSSTA62750","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-18","308.88","308.88","B","1","77.85","270.27","759.99","0","57","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"594","00103993","00103993","SERIAL","00103993","00103993","STANDARD","BSSTD1209/18/07/1","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2005-09-28","426.21","426.21","B","2","1077.32","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"595","00110396","00110396","SERIAL","00110396","00110396","STANDARD","BSSTD4000-09/18/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-27","412.43","412.43","B","1","864.14","0","671.25","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"596","00105555","00105555","SERIAL","00105555","00105555","STANDARD","BSSTD4009/18/01/7","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2006-11-09","401.43","401.43","B","2","1562.39","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"597","00101465","00101465","SERIAL","00101465","00101465","STANDARD","BSSTD4400-59/68/6","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2004-01-13","546","546","B","1","1633.96","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"598","00109159","00109159","SERIAL","00109159","00109159","STANDARD","BSSTD504-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-02-16","398.8","398.8","B","1","1731.62","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"599","00109160","00109160","SERIAL","00109160","00109160","STANDARD","BSSTD511-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-02-16","349.3","349.3","B","1","864.75","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"600","00109874","00109874","SERIAL","00109874","00109874","STANDARD","BSSTD511-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-11-25","276.12","276.12","B","2","842.54","0","545","0","0","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"601","00109875","00109875","SERIAL","00109875","00109875","STANDARD","BSSTD511-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-11-25","276.12","276.12","B","3","345.65","0","312","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"602","00109787","00109787","SERIAL","00109787","00109787","STANDARD","BSSTD511-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","276.12","276.12","B","1","155.36","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"603","00109788","00109788","SERIAL","00109788","00109788","STANDARD","BSSTD511-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","276.12","276.12","B","3","568.21","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"604","00109789","00109789","SERIAL","00109789","00109789","STANDARD","BSSTD511-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","276.12","276.12","B","2","196.91","0","0","0","0","",,"8003","Z","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"605","00107608","00107608","SERIAL","00107608","00107608","STANDARD","BSSTD53209/19/01/","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-01-25","539.35","539.35","B","1","1174.88","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"606","00110168","00110168","SERIAL","00110168","00110168","STANDARD","BSSTD539-59/68/52","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-18","428.51","428.51","B","1","1744.84","0","1079.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"607","101-00499","101-00499","SERIAL","101-00499","101-00499","STANDARD","BSSTD545-59/68/52","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-12-21","477","477","B","2","422.85","337.87","1080.35","0","58","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"608","00111236","00111236","SERIAL","00111236","00111236","STANDARD","BSSTD562-02/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-06-02","416.08","416.08","B","1","179.82","0","1086.7","0","0","GOOD",,"8001","C","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"609","00111237","00111237","SERIAL","00111237","00111237","STANDARD","BSSTD562-02/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-06-02","416.08","416.08","B","3","422.4","190.7","971.62","0","232","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
