"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA4500","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA4800","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA7800","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA7900","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA800","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA8800","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9550","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9570","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9650","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9690","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9800AV","STEREO RACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9850","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHA9860","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHAC1800","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHACD-C420","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHACD.BA200","STEREO.TABLE.TOP","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHACD.DD4500","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHACD600","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHAGXCD130","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHASC9570AV","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHASG-R390AV(GY)","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHAVK27028","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHAWQCH1300","RADIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHECTA-6R","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASHRV4050R","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASINGSMW-45","KAROKE","W\MIKE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASINSTVG-500","KAROKE","W\MIKE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASON.DE301","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASON1030","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASON1300","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCDP.C221","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCDP212","CD PLAYER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCFD.V15","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCFD2110","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCFD8\2","RADIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCFDS28","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONCFS-1030","RADIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOND-EJ611","CD PLAYER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOND.171","CD PLAYER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONDVP-SR200P","DVD","CD&DVD PLAYER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHBD-TZ140","SURROUND SOUND","CD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHCD-2X661","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHCD-EC55","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHCD-EC609IP","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHCD-G1300","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHCD541","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHD-EC909IP","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONHGD.RG40","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONOFDZW150","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASONRDH-GTK1","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU44R385","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU44R386","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU46R02W","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU6834ABD","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU6851ABA","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU6859","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASOU6944","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EASYLTS49601701","AUDIO","TECH","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATECMD65","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATECPLR85","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATECT2156BK","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATECTNT8K","STEREO.SPEAKER TOWER 10X8 SP","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATHO317","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATOSBDX2000KU","BLU RAY DVD","DISC PLAYER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EATPO4Q","GUITAR AMP","AMP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAUNIBEARCAT","RADIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAUNK","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAVENCD-1070","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAVENCD.1670","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAVENCD2315","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAWINCD555","STEREO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAWOZ.HEADPHONE.TW","BLUETOOTH HEADPHONE TWIST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAYAM#85","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAYAMPSR-175","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAYAMYPT-310","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAZENM550","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAZENZ210168K","AUDIO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EAZENZA01M","AUDIO","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE 7 32GB","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE 8 64 G","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE XR RED","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE4","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE6","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","62"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONE6SPLUS","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","62"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECAPPIPHONEXR BLAC","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUDASH5.5BLUE","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUDASH5.5PINK","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUDASH5.5WHITE","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO5.5BLUE","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO5.5PINK","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO5.5WHIT","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO5.5YELO","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO6.0WHIT","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO7.0GREY","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECBLUSTUDIO7.BLUE","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.15","COMPUTER.LAPTOP","3GB.MEM.250GB.HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.15.","COMPUTER.LAPTOP","3GB MEM.320GB HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.1545","COMPUTER.LAPTOP","4GB MEM.320GB HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.1545.","COMPUTER.LAPTOP","3GB MEM.320GB HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.537S","COMPUTER.DESKTOP","4GB MEM.500GB.HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.537S.","COMPUTER.DESKTOP","3GB.MEM.500GB.HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.546","COMPUTER.DESKTOP","3GB MEM.500GB.HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECDELINSP.546MT","COMPUTER.DESKTOP","3GB MEM.500GB.HD.WIN 7","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECGENCG684","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECHITVM-1600A","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECHITVM-D865LA","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECJVC","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECJVCGR.AX2U","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECJVCGRAX35","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECKIN-001400","KINDLE TABLET","AMAZON","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECLG G FLEX","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECMAG8208","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECMAGCUT.325AW","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECMEM0050","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECPANPV.320D","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECPANPV.L559D","CAMCORDER","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECPOSEQUALS700WHIT","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECQUA150.DIG","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECQUAVM-1152","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC407","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC4352","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC540","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC6373","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC6374","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCACC643","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECRCAE160483","CAMCORDER","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMA10 32GB","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMA20","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXY S8 64G","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXY S9","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYGRAND","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYJ-5","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYJ-7","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYMEGA","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYNOTE-5","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYNOTE2TI","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYNOTE2WH","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYNOTE9","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYS-5","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","51"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYS-6","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","51"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGALAXYS-7","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGRANDNEO","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","46"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMGRANDNEOPLUSW","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMS10 BUNDLE PH","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ECSAMS6EDGE","MISCELLANEOUS ELECTRONICS","CELL PHONE","N","62"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECSHAL65U","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECSHAVL.E610U","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECSONCCD-TRV37","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECSONCCDFX410","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECSONCCDTR4","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ECZENVMC400","CAMCORDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDEASDS22RD","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&M905D","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MADAJR3","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MC4004X","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MGP100B.C4004X","DRUMS.CYMBAL","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MGP100WR","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MGP200","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EDM&MGP300WR","DRUMS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EFASHW100.01","FIREPLACE INSERT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EG1STACT","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGALPGA202CN","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGALVAD-60SC","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGALVAJ.605C\12","ACCOUSTIC","ELECTRIC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGAMERLGUITAR","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGARIA.PRO.II","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGARTLCEDAR-CW","GUITAR","ACCOUSTIC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGBEH-RINGER","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGCORBOX","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGCRAEL","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGCRE-CRES","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGDAKPL16-4","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGDEAPATEC-VS","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGDELD42","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGEGMA-120","MANDOLIN","MANDOLIN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGEGRM","GUITAR","ACCOUSTIC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGELE.ELECTRA","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGEPI","","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGEPISPE-2","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGEXCC90D","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGFEN5STRING","5 STRING BANGO","BANGO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGFENDG-5","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGFENSTRAT","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGGIBPR.200EB","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGGREAV-3/LH/CS","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGHAR","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGHAR02815","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGHARH0201","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGHON.2","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGIBAGIO","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGIBAGSR-200","BASS GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGIBAIBZ10","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGIBANRG120","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGIBARX60","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGINDSCOUT-BK","GUITAR","ACCOUSTIC","N","0"
