"id","dataset","time_created","time_updated","name","number","account_payable_security","purchase_order_security","general_ledger_security","system_administration_security","file_maintenance_security","bank_reconciliation_security"
117,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001512",1512,0,0,0,0,0,0
118,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000114",114,0,0,0,0,0,0
119,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001513",1513,0,0,0,0,0,0
120,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000115",115,0,0,0,0,0,0
121,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000116",116,0,0,0,0,0,0
122,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001418",1418,0,0,0,0,0,0
123,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001419",1419,0,0,0,0,0,0
124,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000117",117,0,0,0,0,0,0
125,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001011",1011,0,0,0,0,0,0
126,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0007777",7777,0,50,0,0,0,0
127,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001520",1520,0,0,0,0,0,0
128,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001420",1420,0,0,0,0,0,0
129,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000005",5,0,0,0,0,0,0
130,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001514",1514,0,0,0,0,0,0
131,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000120",120,0,0,0,0,0,0
132,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000121",121,0,0,0,0,0,0
133,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001521",1521,0,0,0,0,0,0
134,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001421",1421,0,0,0,0,0,0
135,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001601",1601,0,0,0,0,0,0
136,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000125",125,0,0,0,0,0,0
137,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001422",1422,0,0,0,0,0,0
138,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001522",1522,0,0,0,0,0,0
139,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000123",123,0,0,0,0,0,0
